Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
78,WW7STR,146.875000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND- WEST Sponsor: SeaTac Rptr Assoc Link: nan URL: nan Expiration: 2029-01-04 Lat: 47.4884, Lon: -121.94705 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
79,W7ZA,146.900000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Aberdeen, WA GRAYS HARBOR COUNTY Sponsor: N7LOL Link: nan URL: http://www.gharc.net Expiration: 2029-10-08 Lat: 46.93, Lon: -123.73 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
80,WW7MST,146.900000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: WWAMedSrvEC Link: nan URL: http://www.ww7mst.org Expiration: 2026-02-13 Lat: 47.56271, Lon: -122.30839 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
81,WA7DEM,146.920000,-,0.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Granite Falls, WA PUGET SOUND Sponsor: Snohomish ACS Link: nan URL: www.wa7dem.info Expiration: 2026-01-04 Lat: 48.13695, Lon: -121.9814 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
82,WA7LM,146.920000,-,0.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mossyrock, WA LEWIS COUNTY Sponsor: KD7IIQ Link: nan URL: http://www.wa7lm.org Expiration: 2028-10-09 Lat: 46.5016, Lon: -122.5713 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
83,WW7PSR,146.960000,-,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA PUGET SOUND Sponsor: Puget Sound Rptr Group Link: nan URL: http://www.psrg.org  Expiration: 2027-12-25 Lat: 47.6395, Lon: -122.3693 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
84,K7MMI,146.980000,-,0.600000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA WASHINGTON- WEST Sponsor: N7KFJ Link: nan URL: http://www.kruml.com Expiration: 2026-01-14 Lat: 47.218611, Lon: -121.84305 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
85,W7DX,147.000000,-,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Redmond, WA PUGET SOUND- EAST Sponsor: W.WA DX Club Link: nan URL: nan Expiration: 2025-12-11 Lat: 47.67459, Lon: -122.05393 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
86,AB7F,147.000000,+,0.600000,Tone,123.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Randle, WA WASHINGTON- SW Sponsor: AB7F Link: nan URL: http://www.ab7f.com Expiration: 2029-04-22 Lat: 46.4073, Lon: -121.8658 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
87,NM7R,147.020000,+,0.600000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cathlamet, WA WAHKIAKUM COUNTY Sponsor: BeachNet Link: nan URL: http://qsl.net/nm7r Expiration: 2028-02-03 Lat: 46.34, Lon: -123.5 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
88,WA7FW,147.040000,+,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Federal Way, WA WASHINGTON- WEST Sponsor: Federal Way ARC Link: nan URL: http://www.fwarc.org Expiration: 2027-12-03 Lat: 47.324663, Lon: -122.32604 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
89,K7PG,147.060000,+,0.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baw Faw Peak, WA WASHINGTON- WEST Sponsor: Chehalis Valley ARS Link: nan URL: http://www.cvars.org Expiration: 2027-05-14 Lat: 46.488056, Lon: -123.21527 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
90,W7FEL,147.060000,+,0.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Clallam Bay, WA OLYMPIC PENINSULA- NORTH Sponsor: Clallam County ARC Link: nan URL: http://olyham.net Expiration: 2029-10-24 Lat: 48.12941, Lon: -124.3049 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
91,WW7STR,147.080000,+,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: nan Link: nan URL: nan Expiration: 2027-10-25 Lat: 47.54388, Lon: -122.11052 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
92,WW7STR,147.080000,+,0.600000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND Sponsor: SeaTac Rptr Assoc Link: nan URL: http://www.seatacra.com Expiration: 2028-01-19 Lat: 47.48844, Lon: -121.94705 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
93,W7DG,147.100000,+,0.600000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA WASHINGTON- SW Sponsor: W7DG Link: nan URL: http://w7dg.org Expiration: 2029-10-24 Lat: 46.1827, Lon: -122.9585 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
94,KC7RAS,147.100000,+,0.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: KC7RAS Link: nan URL: nan Expiration: 2024-11-28 Lat: 47.541389, Lon: -122.10916 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
95,W7USJ,147.120000,+,0.600000,Tone,173.8,173.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Mtn, WA PUGET SOUND- SOUTH Sponsor: W7USJ Link: nan URL: nan Expiration: 2029-10-24 Lat: 47.3161, Lon: -123.3579 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
96,KH6VM,147.120000,+,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY- NORTH Sponsor: KH6VM Link: nan URL: nan Expiration: 2029-02-04 Lat: 47.994586, Lon: -122.21898 DMR Color Code: nan Fusion DSQ: 23.0 NXDN RAN: nan",,,,
97,WB7DOB,147.140000,+,0.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 47.21897, Lon: -121.84314 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
98,W7MIR,147.160000,+,0.600000,Tone,146.2,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mercer Island, WA KING COUNTY Sponsor: Mercer Island Radio Ops Link: nan URL: http://miro.cmivolunteers.org Expiration: 2027-07-26 Lat: 47.56838, Lon: -122.22078 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
99,W7ZA,147.160000,+,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Aberdeen, WA GRAYS HARBOR COUNTY Sponsor: Grays Harbor ARC Link: nan URL: http://www.gharc.net Expiration: 2029-06-08 Lat: 46.9542, Lon: -123.8086 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
100,K7SKW,147.160000,+,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," King Mtn, WA WHATCOM COUNTY Sponsor: Mt. Baker ARC Link: nan URL: http://www.mbarc.org Expiration: 2029-06-26 Lat: 48.801667, Lon: -122.46166 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
101,WA7LAW,147.180000,+,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Snohomish County Ham Club Link: nan URL: http://www.wa7law.org Expiration: 2026-03-28 Lat: 47.998014, Lon: -122.19456 DMR Color Code: nan Fusion DSQ: 18.0 NXDN RAN: nan",,,,
102,NM7R,147.180000,+,0.600000,Tone,82.5,82.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Meglar Mtn, WA PACIFIC COUNTY Sponsor: NM7R Link: nan URL: http://www.qsl.net/nm7r Expiration: 2025-03-14 Lat: 46.28634, Lon: -123.8975 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
103,W7NEE,147.200000,+,0.600000,Tone,97.4,97.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shelton, WA MASON COUNTY Sponsor: W7NEE Link: nan URL: nan Expiration: 2029-10-08 Lat: 47.25288, Lon: -123.11598 DMR Color Code: nan Fusion DSQ: 12.0 NXDN RAN: nan",,,,
104,W7AVM,147.220000,+,0.600000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Clinton, WA WHIDBEY ISLAND Sponsor: Island County ARC Link: nan URL: http://www.w7avm.org Expiration: 2029-03-21 Lat: 47.9744, Lon: -122.3976 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
105,K7SYE,147.240000,+,0.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Auburn, WA KING COUNTY- SOUTH Sponsor: Auburn Valley Rptr Grp Link: nan URL: https://www.qrz.com/lookup/k7sye Expiration: 2025-03-17 Lat: 47.304552, Lon: -122.25768 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
106,KA7DNK,147.240000,+,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Raymond, WA WASHINGTON- SW Sponsor: KA7DNK Link: nan URL: nan Expiration: 2026-05-22 Lat: 46.69555, Lon: -123.77496 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
107,N7DEM,147.260000,+,0.600000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA WASHINGTON- SW Sponsor: Cowlitz County ACS Link: nan URL: http://www.cowlitzradio.org Expiration: 2029-06-14 Lat: 46.18, Lon: -122.96 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
108,KF7NPL,147.260000,+,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Maple Valley, WA MAPLE VALLEY Sponsor: KF7SDL Link: nan URL: nan Expiration: 2029-04-22 Lat: 47.385, Lon: -122.06055 DMR Color Code: nan Fusion DSQ: 0.0 NXDN RAN: nan",,,,
109,K7PP,147.280000,+,0.600000,Tone,123.0,151.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Octopus, WA CLALLAM COUNTY Sponsor: Peter Policani Link: nan URL: http://k7pp.itgo.com Expiration: 2027-05-14 Lat: 47.75, Lon: -124.17666 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
110,W7DK,147.280000,+,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA TACOMA Sponsor: Radio Club of Tacoma Link: nan URL: http://www.w7dk.org Expiration: 2026-10-31 Lat: 47.24833, Lon: -122.48456 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
111,W7DG,147.300000,+,0.600000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA WASHINGTON- SW Sponsor: W7DG Link: nan URL: http://www.w7dg.org Expiration: 2025-03-06 Lat: 45.9647, Lon: -122.6697 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
112,WB7DOB,147.300000,+,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Three Sisters, WA PIERCE COUNTY Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 47.11733, Lon: -121.89233 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
113,N7RHE,147.320000,+,0.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kent, WA PUGET SOUND- SOUTH Sponsor: Kent Comm Support Team Link: nan URL: nan Expiration: 2027-03-02 Lat: 47.38566, Lon: -122.29511 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
114,NM7R,147.340000,+,0.600000,Tone,82.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Bend, WA PACIFIC COUNTY Sponsor: BeachNet Link: nan URL: nan Expiration: 2028-02-03 Lat: 46.71, Lon: -123.77 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
115,K6RFK,147.340000,+,0.600000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Woodinville, WA KING COUNTY- NORTH Sponsor: K6RFK Link: nan URL: nan Expiration: 2025-05-19 Lat: 47.7253, Lon: -122.1189 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
116,W7PIG,147.360000,+,0.600000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Camano Island, WA PUGET SOUND- NORTH Sponsor: Stanwood Camano ARC Link: nan URL: http://scarcwa.org Expiration: 2025-08-28 Lat: 48.22619, Lon: -122.5019 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
117,NT7H,147.360000,+,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA PUGET SOUND- SOUTH Sponsor: Olympia ARC Link: nan URL: http://olyham.com Expiration: 2029-05-27 Lat: 47.0433, Lon: -122.8777 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
118,WA7COM,147.380000,+,0.600000,Tone,156.7,156.7,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Marysville, WA SNOHOMISH COUNTY Sponsor: Marysville ACS Link: nan URL: http://marysvillewa.gov/acs Expiration: 2029-10-10 Lat: 48.074059, Lon: -122.11925 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
119,W7DK,147.380000,+,0.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Crawford Mtn, WA PUGET SOUND- SOUTH Sponsor: Radio Club of Tacoma Link: nan URL: http://www.w7dk.org Expiration: 2026-10-31 Lat: 46.84258, Lon: -122.76406 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
120,NW7DR,147.462500,-,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Kingston, WA KITSAP COUNTY- NORTH Sponsor: Greater Kingston RC Link: nan URL: http://groups.io/g/gkrc Expiration: 2027-12-25 Lat: 47.80893, Lon: -122.49283 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
121,N7IH,147.487500,-,1.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Kirkland, WA KIRKLAND Sponsor: Icom America Link: nan URL: http://www.icomamerica.com Expiration: 2026-12-04 Lat: 47.711944, Lon: -122.15583 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
122,W7RNK,147.995000,-,0.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Cougar Mtn, WA KING COUNTY Sponsor: Newcastle DSTAR Club Link: nan URL: http://w7rnk.newcastle-dstar.com Expiration: 2025-09-13 Lat: 47.54205, Lon: -122.10889 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
123,WA7DMR,223.800000,-,1.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: PNW Digital Link: nan URL: http://www.pnwdigital.net Expiration: 2028-01-02 Lat: 47.21901, Lon: -121.8429 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
124,W7EMD,223.840000,-,1.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Camp Murray, WA PUGET SOUND- SOUTH Sponsor: W7SGD Link: nan URL: nan Expiration: 2028-01-02 Lat: 47.11974, Lon: -122.56456 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
125,K7OET,223.860000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cultus Mtn, WA MT VERNON Sponsor: K7OET Link: nan URL: nan Expiration: 2029-09-23 Lat: 48.42462, Lon: -122.1423 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
126,W7PIG,223.880000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Camano Island, WA ISLAND COUNTY Sponsor: Stanwood Camano ARC Link: nan URL: http://www.scarcwa.org Expiration: 2027-05-23 Lat: 48.2247, Lon: -122.4989 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
127,W7PFB,223.900000,-,1.600000,Tone,88.5,85.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Carnation, WA SNOQUALMIE VALLEY Sponsor: W7PFB Link: nan URL: nan Expiration: 2025-10-09 Lat: 47.68, Lon: -121.89 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
128,WB7DOB,223.920000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Three Sisters, WA PUGET SOUND Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 47.12, Lon: -121.89 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
129,WA7TBP,223.960000,-,1.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Carnation, WA SNOQUALMIE VALLEY Sponsor: WA7TBP Link: nan URL: nan Expiration: 2025-12-11 Lat: 47.62993, Lon: -121.95008 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
130,W7AUX,224.020000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shoreline, WA KING COUNTY- NORTH Sponsor: city of Shoreline Link: nan URL: http://shorelineaces.net Expiration: 2027-05-14 Lat: 47.76, Lon: -122.35 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
131,N7XAC,224.040000,-,1.600000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ko Peak, WA PACIFIC COUNTY Sponsor: BeachNet Rptr System Link: nan URL: http://qsl.net/nm7r/index.html Expiration: 2024-03-10 Lat: 46.46109, Lon: -123.55062 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
132,W6MPD,224.060000,-,1.600000,Tone,107.2,107.2,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Angeles, WA CLALLAM COUNTY Sponsor: W6MPD Link: nan URL: nan Expiration: 2026-01-21 Lat: 48.0602, Lon: -123.3866 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
133,KJ7ZPM,224.100000,-,1.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Hoquiam, WA GRAYS HARBOR COUNTY Sponsor: KJ7ZPM Link: nan URL: nan Expiration: 2029-10-01 Lat: 47.0461, Lon: -124.0805 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
134,K7LED,224.120000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn East, WA WASHINGTON- WEST Sponsor: Mike & Key ARG Link: nan URL: http://www.mikeandkey.org Expiration: 2029-10-03 Lat: 47.48805, Lon: -121.94694 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
135,W7DG,224.140000,-,1.600000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA WASHINGTON- SW Sponsor: W7DG Link: nan URL: http://www.w7dg.org Expiration: 2025-03-06 Lat: 46.1827, Lon: -122.9585 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
136,W7ECG,224.160000,-,1.600000,Tone,156.7,156.7,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lookout Mtn, WA PUGET SOUND- NORTH Sponsor: Whatcom ECG Link: nan URL: http://wecg.org Expiration: 2025-08-28 Lat: 48.6875, Lon: -122.3625 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
137,W7SKY,224.180000,-,1.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sultan, WA SNOHOMISH COUNTY Sponsor: W7BCW Link: nan URL: nan Expiration: 2027-12-26 Lat: 47.885907, Lon: -121.79191 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
138,W7EAT,224.180000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Graham, WA PIERCE COUNTY- SOUTH Sponsor: District 5 ARES Link: nan URL: http://piercecountyares.net Expiration: 2027-05-13 Lat: 47.028947, Lon: -122.29392 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
139,W7TJL,224.200000,-,1.600000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Gig Harbor, WA PUGET SOUND- WEST Sponsor: W7TJL Link: nan URL: nan Expiration: 2025-06-06 Lat: 47.3946, Lon: -122.5966 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
140,WA7FUS,224.220000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lake Forest Park, WA KING COUNTY- NORTH Sponsor: WA7FUS Link: nan URL: nan Expiration: 2029-12-20 Lat: 47.77192, Lon: -122.28093 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
141,W7UFI,224.240000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sultan, WA PUGET SOUND- NORTH Sponsor: W7UFI Link: nan URL: nan Expiration: 2029-07-04 Lat: 47.80802, Lon: -121.72724 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
142,NM7E,224.260000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Belfair, WA MASON COUNTY Sponsor: N.MasonARC Link: nan URL: http://http://nmares.club Expiration: 2025-06-28 Lat: 47.38661, Lon: -122.86099 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
143,K7NWS,224.340000,-,1.600000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn West, WA PUGET SOUND Sponsor: Boeing Employee ARS Link: nan URL: http://www.k7nws.org Expiration: 2029-04-07 Lat: 47.50875, Lon: -121.98519 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
144,K7LWH,224.360000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kirkland, WA KING COUNTY Sponsor: Lake WA Ham Club Link: nan URL: http://lakewashingtonhamclub.org Expiration: 2029-06-08 Lat: 47.6637, Lon: -122.1665 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
145,WA7DEM,224.380000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Marysville, WA SNOHOMISH COUNTY Sponsor: Snohomish ACS Link: nan URL: http://www.wa7dem.info Expiration: 2027-02-12 Lat: 48.12, Lon: -122.24 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
146,WA6PMX,224.420000,-,1.600000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bainbridge Island, WA BAINBRIDGE ISLAND Sponsor: WA6PMX Link: nan URL: nan Expiration: 2024-02-18 Lat: 47.3922, Lon: -122.3251 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
147,KF7BJI,224.440000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: SeaTac Rptr Assoc Link: nan URL: nan Expiration: 2029-01-04 Lat: 47.54192, Lon: -122.1095 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
148,NT7H,224.460000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA PUGET SOUND- SOUTH Sponsor: Olympia ARC Link: nan URL: http://olyham.com Expiration: 2029-05-27 Lat: 46.8425, Lon: -122.7638 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
149,N7JN,224.480000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Constitution, WA WASHINGTON- NW Sponsor: San Juan County ARS Link: nan URL: https://www.sjcars.org Expiration: 2025-05-17 Lat: 48.680277, Lon: -122.8415 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
150,WA7FUS,224.520000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Brier, WA SNOHOMISH COUNTY- SOUTH Sponsor: WA7FUS Link: nan URL: nan Expiration: 2028-01-02 Lat: 47.8, Lon: -122.27 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
151,WA6MPG,224.540000,-,1.600000,Tone,67.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Constitution, WA PUGET SOUND- NORTH Sponsor: WA6MPG Link: nan URL: nan Expiration: 2025-05-17 Lat: 48.665833, Lon: -122.86305 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
152,W6AV,224.600000,-,1.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Orchard, WA KITSAP COUNTY- SOUTH Sponsor: W6AV Link: nan URL: nan Expiration: 2029-06-20 Lat: 47.458467, Lon: -122.67204 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
153,WW7MST,224.680000,-,1.600000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: WWAMedSrvEC Link: nan URL: http://www.ww7mst.org Expiration: 2026-02-13 Lat: 47.5627, Lon: -122.30839 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
154,WB7DOB,224.760000,-,1.600000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 47.218971, Lon: -121.84314 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
155,KG7OCP,224.820000,-,1.600000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Anacortes, WA SKAGIT COUNTY Sponsor: Skagit AR ECom Link: nan URL: http://www.skagihamradio.wordpress.com Expiration: 2025-12-11 Lat: 48.4538, Lon: -122.6262 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
