DATA_SPEC_VERSION=2015.2.2
"FC_RECORD_ID","SOURCE","OUTPUT_FREQ","INPUT_FREQ","STATE","CITY","LOCALE","CALL","SPONSOR","CTCSS_IN","CTCSS_OUT","DCS_CDCSS","DTMF","LINK","FM_WIDE","FM_NARROW","DSTAR_DV","DSTAR_DD","DMR","DMR_COLOR_CODE","FUSION","FUSION_DSQ","P25_PHASE_1","P25_PHASE_2","P25_NAC","NXDN_DIGITAL","NXDN_MIXED","NXDN_RAN","ATV","DATV","RACES","ARES","WX","URL","LATITUDE","LONGITUDE","EXPIRATION_DATE","COMMENT"
" 3133","WWARA","147.2400","147.8400","WA","Auburn","KING COUNTY- SOUTH","K7SYE","Auburn Valley Rptr Grp","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.qrz.com/lookup/k7sye","47.304552","-122.25768","2025-03-17",""
" 3012","WWARA","147.2400","147.8400","WA","Raymond","WASHINGTON- SW","KA7DNK","KA7DNK","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.69555","-123.77496","2026-05-22",""
" 3016","WWARA","147.2600","147.8600","WA","Longview","WASHINGTON- SW","N7DEM","Cowlitz County ACS","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.cowlitzradio.org","46.18","-122.96","2029-06-14",""
" 3173","WWARA","147.2600","147.8600","WA","Maple Valley","MAPLE VALLEY","KF7NPL","KF7SDL","103.5","","","","","Y","N","N","N","N","","Y","000","N","N","","N","N","","N","N","N","N","N","","47.385","-122.06055","2029-04-22",""
" 3015","WWARA","147.2800","147.8800","WA","Mt Octopus","CLALLAM COUNTY","K7PP","Peter Policani","123","151.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://k7pp.itgo.com","47.75","-124.17666","2027-05-14",""
" 3049","WWARA","147.2800","147.8800","WA","Tacoma","TACOMA","W7DK","Radio Club of Tacoma","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7dk.org","47.24833","-122.48456","2026-10-31",""
" 3035","WWARA","147.3000","147.9000","WA","Longview","WASHINGTON- SW","W7DG","W7DG","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7dg.org","45.9647","-122.6697","2025-03-06",""
" 3150","WWARA","147.3000","147.9000","WA","Three Sisters","PIERCE COUNTY","WB7DOB","WB7DOB","88.5","88.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.11733","-121.89233","2027-07-02",""
" 3192","WWARA","147.3200","147.9200","WA","Kent","PUGET SOUND- SOUTH","N7RHE","Kent Comm Support Team","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.38566","-122.29511","2027-03-02",""
" 3115","WWARA","147.3400","147.9400","WA","South Bend","PACIFIC COUNTY","NM7R","BeachNet","82.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.71","-123.77","2028-02-03",""
" 3013","WWARA","147.3400","147.9400","WA","Woodinville","KING COUNTY- NORTH","K6RFK","K6RFK","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.7253","-122.1189","2025-05-19",""
" 3131","WWARA","147.3600","147.9600","WA","Camano Island","PUGET SOUND- NORTH","W7PIG","Stanwood Camano ARC","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://scarcwa.org","48.22619","-122.5019","2025-08-28",""
" 3063","WWARA","147.3600","147.9600","WA","Olympia","PUGET SOUND- SOUTH","NT7H","Olympia ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.com","47.0433","-122.8777","2029-05-27",""
" 3221","WWARA","147.3800","147.9800","WA","Marysville","SNOHOMISH COUNTY","WA7COM","Marysville ACS","156.7","156.7","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://marysvillewa.gov/acs","48.074059","-122.11925","2029-10-10",""
" 3074","WWARA","147.3800","147.9800","WA","Crawford Mtn","PUGET SOUND- SOUTH","W7DK","Radio Club of Tacoma","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7dk.org","46.84258","-122.76406","2026-10-31",""
" 3235","WWARA","147.4625","146.4625","WA","Kingston","KITSAP COUNTY- NORTH","NW7DR","Greater Kingston RC","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://groups.io/g/gkrc","47.80893","-122.49283","2027-12-25",""
" 3181","WWARA","147.4875","146.4875","WA","Kirkland","KIRKLAND","N7IH","Icom America","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.icomamerica.com","47.711944","-122.15583","2026-12-04",""
" 3231","WWARA","147.9950","147.3950","WA","Cougar Mtn","KING COUNTY","W7RNK","Newcastle DSTAR Club","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://w7rnk.newcastle-dstar.com","47.54205","-122.10889","2025-09-13",""
" 4106","WWARA","223.8000","222.2000","WA","Baldi Mtn","PUGET SOUND","WA7DMR","PNW Digital","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://www.pnwdigital.net","47.21901","-121.8429","2028-01-02",""
" 4097","WWARA","223.8400","222.2400","WA","Camp Murray","PUGET SOUND- SOUTH","W7EMD","W7SGD","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.11974","-122.56456","2028-01-02",""
" 4107","WWARA","223.8600","222.2600","WA","Cultus Mtn","MT VERNON","K7OET","K7OET","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.42462","-122.1423","2029-09-23",""
" 4070","WWARA","223.8800","222.2800","WA","Camano Island","ISLAND COUNTY","W7PIG","Stanwood Camano ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.scarcwa.org","48.2247","-122.4989","2027-05-23",""
" 4093","WWARA","223.9000","222.3000","WA","Carnation","SNOQUALMIE VALLEY","W7PFB","W7PFB","88.5","85.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.68","-121.89","2025-10-09",""
" 4076","WWARA","223.9200","222.3200","WA","Three Sisters","PUGET SOUND","WB7DOB","WB7DOB","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.12","-121.89","2027-07-02",""
" 4094","WWARA","223.9600","222.3600","WA","Carnation","SNOQUALMIE VALLEY","WA7TBP","WA7TBP","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.62993","-121.95008","2025-12-11",""
" 4084","WWARA","224.0200","222.4200","WA","Shoreline","KING COUNTY- NORTH","W7AUX","city of Shoreline","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://shorelineaces.net","47.76","-122.35","2027-05-14",""
" 4067","WWARA","224.0400","222.4400","WA","Ko Peak","PACIFIC COUNTY","N7XAC","BeachNet Rptr System","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://qsl.net/nm7r/index.html","46.46109","-123.55062","2024-03-10",""
" 4100","WWARA","224.0600","222.4600","WA","Port Angeles","CLALLAM COUNTY","W6MPD","W6MPD","107.2","107.2","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.0602","-123.3866","2026-01-21",""
" 4108","WWARA","224.1000","222.5000","WA","Hoquiam","GRAYS HARBOR COUNTY","KJ7ZPM","KJ7ZPM","88.5","","","","","Y","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.0461","-124.0805","2029-10-01",""
" 4015","WWARA","224.1200","222.5200","WA","Tiger Mtn East","WASHINGTON- WEST","K7LED","Mike & Key ARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.mikeandkey.org","47.48805","-121.94694","2029-10-03",""
" 4078","WWARA","224.1400","222.5400","WA","Longview","WASHINGTON- SW","W7DG","W7DG","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7dg.org","46.1827","-122.9585","2025-03-06",""
" 4080","WWARA","224.1600","222.5600","WA","Lookout Mtn","PUGET SOUND- NORTH","W7ECG","Whatcom ECG","156.7","156.7","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wecg.org","48.6875","-122.3625","2025-08-28",""
" 4103","WWARA","224.1800","222.5800","WA","Sultan","SNOHOMISH COUNTY","W7SKY","W7BCW","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.885907","-121.79191","2027-12-26",""
" 4066","WWARA","224.1800","222.5800","WA","Graham","PIERCE COUNTY- SOUTH","W7EAT","District 5 ARES","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://piercecountyares.net","47.028947","-122.29392","2027-05-13",""
" 4092","WWARA","224.2000","222.6000","WA","Gig Harbor","PUGET SOUND- WEST","W7TJL","W7TJL","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.3946","-122.5966","2025-06-06",""
" 4069","WWARA","224.2200","222.6200","WA","Lake Forest Park","KING COUNTY- NORTH","WA7FUS","WA7FUS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.77192","-122.28093","2029-12-20",""
" 4091","WWARA","224.2400","222.6400","WA","Sultan","PUGET SOUND- NORTH","W7UFI","W7UFI","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.80802","-121.72724","2029-07-04",""
" 4009","WWARA","224.2600","222.6600","WA","Belfair","MASON COUNTY","NM7E","N.MasonARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://http://nmares.club","47.38661","-122.86099","2025-06-28",""
" 4010","WWARA","224.3400","222.7400","WA","Tiger Mtn West","PUGET SOUND","K7NWS","Boeing Employee ARS","110.9","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.k7nws.org","47.50875","-121.98519","2029-04-07",""
" 4073","WWARA","224.3600","222.7600","WA","Kirkland","KING COUNTY","K7LWH","Lake WA Ham Club","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://lakewashingtonhamclub.org","47.6637","-122.1665","2029-06-08",""
" 4063","WWARA","224.3800","222.7800","WA","Marysville","SNOHOMISH COUNTY","WA7DEM","Snohomish ACS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","48.12","-122.24","2027-02-12",""
" 4081","WWARA","224.4200","222.8200","WA","Bainbridge Island","BAINBRIDGE ISLAND","WA6PMX","WA6PMX","88.5","88.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.3922","-122.3251","2024-02-18",""
" 4085","WWARA","224.4400","222.8400","WA","Cougar Mtn","PUGET SOUND","KF7BJI","SeaTac Rptr Assoc","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.54192","-122.1095","2029-01-04",""
" 4027","WWARA","224.4600","222.8600","WA","Olympia","PUGET SOUND- SOUTH","NT7H","Olympia ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.com","46.8425","-122.7638","2029-05-27",""
" 4071","WWARA","224.4800","222.8800","WA","Mt Constitution","WASHINGTON- NW","N7JN","San Juan County ARS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.sjcars.org","48.680277","-122.8415","2025-05-17",""
" 4096","WWARA","224.5200","222.9200","WA","Brier","SNOHOMISH COUNTY- SOUTH","WA7FUS","WA7FUS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.8","-122.27","2028-01-02",""
" 4068","WWARA","224.5400","222.9400","WA","Mt Constitution","PUGET SOUND- NORTH","WA6MPG","WA6MPG","67","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.665833","-122.86305","2025-05-17",""
" 4090","WWARA","224.6000","223.0000","WA","Port Orchard","KITSAP COUNTY- SOUTH","W6AV","W6AV","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.458467","-122.67204","2029-06-20",""
" 4029","WWARA","224.6800","223.0800","WA","Seattle","KING COUNTY","WW7MST","WWAMedSrvEC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ww7mst.org","47.5627","-122.30839","2026-02-13",""
" 4012","WWARA","224.7600","223.1600","WA","Baldi Mtn","PUGET SOUND","WB7DOB","WB7DOB","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.218971","-121.84314","2027-07-02",""
" 4089","WWARA","224.8200","223.2200","WA","Anacortes","SKAGIT COUNTY","KG7OCP","Skagit AR ECom","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.skagihamradio.wordpress.com","48.4538","-122.6262","2025-12-11",""
" 4075","WWARA","224.8200","223.2200","WA","South Bend","PACIFIC COUNTY","NM7R","NM7R","82.5","82.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/nm7r","46.694277","-123.7728","2025-03-14",""
" 4011","WWARA","224.8600","223.2600","WA","King Mtn","WHATCOM COUNTY","KF7VOL","KF7VOL","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.80134","-122.46085","2028-12-01",""
" 4014","WWARA","224.8600","223.2600","WA","Raymond","WASHINGTON- SW","KA7DNK","KA7DNK","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.693611","-123.77138","2024-03-14",""
" 4083","WWARA","224.8800","223.2800","WA","Baldi Mtn","PUGET SOUND","W7WRG","Wetnet","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://pnw220.wetnet.net","47.219444","-121.84194","2025-11-15",""
" 4072","WWARA","224.9800","223.3800","WA","Mt Constitution","PUGET SOUND- NORTH","WA6MPG","WA6MPG","67","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.66583","-122.86305","2025-05-17",""
" 5752","WWARA","430.0500","439.0500","WA","Gundersonmnt","LINK","W7FEL","Clallam County ARC","203.5","203.5","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.com","48.01","-124.42","2028-10-07",""
" 5088","WWARA","430.1500","439.1500","WA","Olympia","LINK","K7CPR","CapitolPeakRptGrp","","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.47repeater.com","46.97","-123.14","2029-09-29",""
" 5107","WWARA","430.2500","439.2500","WA","Olympia","LINK","K7CPR","CapitolPeakRptGrp","","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.47repeater.com","46.97","-123.14","2029-09-29",""
" 5089","WWARA","430.3000","439.3000","WA","Olympia","LINK","K7CPR","CapitolPeakRptGrp","","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.47repeater.com","46.97","-123.14","2029-09-29",""
" 5415","WWARA","430.7750","439.7750","WA","Coupeville","LINK","W7AVM","Island County ARC","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7avm.org","48.2135","-122.7062","2029-03-21",""
" 5562","WWARA","438.8000","433.8000","WA","Meglar Mtn","LINK","W7BU","K7FW","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://WWW.Sunset-Empire-ARC.org","46.26","-123.89","2027-05-07",""
" 5764","WWARA","439.0500","430.0500","WA","Striped Peak","LINK","W7FEL","Clallam County ARC","203.5","203.5","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://olyham.com","48.15","-123.67","2028-10-07",""
" 5232","WWARA","439.3000","430.3000","WA","Kalama","LINK","WB7DFV","WB7DFV","","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N"," ","46.0162","-122.7755","2028-01-28",""
" 5230","WWARA","439.5000","430.5000","WA","Kalama","LINK","WB7DFV","WB7DFV","","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.0162","-122.7755","2028-01-28",""
" 5310","WWARA","439.6500","439.6500","WA","Baw Faw Peak","LINK","KD7HTE","KD7HTE","77","77","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.49","-123.21","2027-05-07",""
" 5677","WWARA","439.6500","439.6500","WA","Olympia","LINK","W7USJ","W7USJ","77","77","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.01","-122.94","2027-05-07",""
" 5540","WWARA","439.7250","147.7800","WA","Ilwaco","LINK","NM7R","BeachNet","110.9","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.29904","-124.05682","2026-02-16",""
" 5539","WWARA","439.7500","147.7800","WA","Naselle","LINK","NM7R","NM7R","118.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.4217","-123.79865","2026-02-15",""
" 5536","WWARA","439.7750","430.7750","WA","Clinton","LINK","W7AVM","Island County ARC","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7avm.org","48.9745","-122.3977","2029-03-21",""
" 5702","WWARA","440.0125","445.0125","WA","North Bend","SNOQUALMIE VALLEY","WA7VC","WA7VC","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wa7vc.org","47.467","-121.6815","2028-08-19",""
" 5587","WWARA","440.0500","445.0500","WA","Bothell","KING COUNTY- NORTH","K7SLB","K7SLB","110.9","110.9","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.792778","-122.23861","2028-10-27",""
" 5581","WWARA","440.0750","445.0750","WA","Baldi Mtn","PUGET SOUND","N7OEP","N7OEP","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.21944","-121.84194","2029-11-04",""
" 5588","WWARA","440.1000","445.1000","WA","Cougar Mtn","KING COUNTY","K7SLB","K7SLB","110.9","110.9","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.543611","-122.11","2027-12-25",""
" 5624","WWARA","440.1000","445.1000","WA","Port Orchard","KITSAP COUNTY- SOUTH","KF7AKK","KF7AKK","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.44","-122.66","2019-11-30",""
" 5779","WWARA","440.1250","445.1250","WA","Lake Forest Park","SHORELINE","K7LFP","K7LFP","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.74","-122.3","2027-12-25",""
" 5346","WWARA","440.1500","445.1500","WA","Mercer Island","KING COUNTY","W7MIR","Mercer Island Radio Ops","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://miro.cmivolunteers.org","47.56838","-122.22078","2027-07-28",""
" 5693","WWARA","440.1750","445.1750","WA","Everett","SNOHOMISH COUNTY","WA7ACS","AD7BF","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.97811","-122.20753","2029-03-11",""
" 5723","WWARA","440.2250","445.2250","WA","Purdy","PIERCE COUNTY- NORTH","W7BBO","Dist 5 - ARES","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.piercecountyares.net","47.3927","-122.6575","2024-03-07",""
" 5557","WWARA","440.2500","445.2500","WA","Cougar Mtn","KING COUNTY","N7ERP","N9VW","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.542028","-122.10911","2027-11-13",""
" 5516","WWARA","440.2750","445.2750","WA","Seatac","KING COUNTY- SOUTH","KF7BFS","City of Tukwila EM","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.tukwilaRadioClub.org","47.4511","-122.2868","2027-05-28",""
" 5113","WWARA","440.3000","445.3000","WA","Shoreline","KING COUNTY- NORTH","W7AUX","Shoreline Aux Comm Srv","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://sites.google.com/a/w7aux.org/shoreline-acs/","47.75619","-122.34575","2025-10-20",""
" 5591","WWARA","440.3250","445.3250","WA","Granite Falls","PUGET SOUND","NR7SS","Snohomish County DEM","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","48.13612","-121.98231","2028-12-01",""
" 5592","WWARA","440.3500","445.3500","WA","Everett","SNOHOMISH COUNTY","WA7DEM","Snohomish ACS","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","47.92392","-122.24461","2029-09-06",""
" 5662","WWARA","440.3750","445.3750","WA","Clinton","SNOHOMISH COUNTY","WA7DEM","Snohomish County DEM","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","47.9585","-122.375","2026-12-19",""
" 5512","WWARA","440.3750","445.3750","WA","Kendall","WHATCOM COUNTY","W7BPD","Blaine Police Dept. ACS","131.8","131.8","","","","Y","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://blaineacs.org","48.90694","-122.22333","2027-05-03",""
" 5515","WWARA","440.4250","445.4250","WA","Tukwila","KING COUNTY- SOUTH","KF7BFT","City of Tukwila EM","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.tukwilaRadioClub.org","47.4718","-122.2595","2027-05-28",""
" 5629","WWARA","440.4500","445.4500","WA","Bainbridge Island","BAINBRIDGE ISLAND","WA6PMX","WA6PMX","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.71711","-122.54711","2027-05-07",""
" 5522","WWARA","440.4750","445.4750","WA","Bellingham","WHATCOM COUNTY","W7ECG","Whatcom ECG","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://wecg.org","48.68747","-122.36236","2027-07-31",""
" 5750","WWARA","440.4875","445.4875","WA","Blyn Mtn","WASHINGTON- NORTHWEST","WA7DMR","AF7PR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","48.0067","-122.9726","2026-01-15",""
" 5504","WWARA","440.5250","445.5250","WA","Seattle","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.58878","-122.31765","2028-01-16",""
" 5376","WWARA","440.5500","445.5500","WA","Olympia","THURSTON COUNTY","WW7MST","W.WAMedicalS EC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ww7mst.org","47.052803","-122.84799","2028-01-29",""
" 5784","WWARA","440.5750","445.5750","WA","Indianola","KITSAP COUNTY- NORTH","KJ7GWR","Suquamish Tribe Office EM","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://suquamish.nsn.us/home/department","47.75977","-122.51764","2028-08-28",""
" 5743","WWARA","440.5750","445.5750","WA","Fox Island","PIERCE COUNTY","WA7FI","Fox Island ARC","173.8","173.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.flcra.org","47.2294","-122.6127","2026-09-06",""
" 5718","WWARA","440.6000","445.6000","WA","Lake Forest Park","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.77193","-122.28099","2028-09-28",""
" 5218","WWARA","440.6250","445.6250","WA","Tacoma","TACOMA","W7DK","Radio Club of Tacoma","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7dk.org","47.24833","-122.48456","2026-10-31",""
" 5021","WWARA","440.6500","445.6500","WA","South Mtn","PUGET SOUND- SOUTH","K7CH","K7CH","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.316155","-123.35783","2026-12-15",""
" 5368","WWARA","440.6750","445.6750","WA","Naselle Ridge","PACIFIC COUNTY","NM7R","BeachNet","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.42147","-123.79874","2025-03-14",""
" 5026","WWARA","440.6750","445.6750","WA","Redmond","KING COUNTY","KJ7JNK","Redmond ARES","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.redmond-ares.org","47.6925","-122.11139","2029-09-05",""
" 5676","WWARA","440.7000","445.7000","WA","Clinton","EVERETT","N7ER","PNWDigital","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://www.pnwdigital.net","47.9565","-122.3732","2027-12-25",""
" 5680","WWARA","440.7125","445.7125","WA","Capitol Peak","PUGET SOUND- SOUTH","WA7DMR","","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","46.97333","-123.13805","2027-12-27",""
" 5655","WWARA","440.7250","445.7250","WA","Tacoma","TACOMA","AF7PR","PNW.Digital","","","","","","N","N","N","N","Y","","N","","N","N","","N","N","","N","N","N","N","N","http://pnw.trbo.org","47.28143","-122.492","2029-07-04",""
" 5628","WWARA","440.7250","445.7250","WA","Nordland","JEFFERSON COUNTY","AA7MI","Marrowstone Island ARC","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://qrz.com/aa7mi","48.04026","-122.68775","2029-12-20",""
" 5698","WWARA","440.7375","445.7375","WA","Ferndale","WHATCOM COUNTY","W7ECG","KF7VOL","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","48.5136","-122.3708","2025-10-02",""
" 5727","WWARA","440.7500","445.7500","WA","Sequim","SEQUIM","K6MBY","K6MBY","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","48.1361","-123.1639","2029-12-19",""
" 5728","WWARA","440.7750","445.7750","WA","Seattle","PUGET SOUND- SOUTH","WW7PSR","Puget Sound Rptr Grp","","","","","","N","N","N","N","Y","CC2","N","","N","N","","N","N","","N","N","N","N","N","http://psrg.org","47.62382","-122.31503","2029-11-10",""
" 5744","WWARA","440.7750","445.7750","WA","North Bend","SNOQUALMIE VALLEY","WA7VC","AF7PR","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.467","-121.6815","2025-01-29",""
" 5667","WWARA","440.9250","445.9250","WA","Seattle","SEATTLE- SOUTH","KF7BJI","KF7BJI","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.5036","-122.2657","2026-01-14",""
